symbol,instrument_type,exchange,currency,conId,primary_exchange,validation_status,error,timestamp_utc
JO,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182280+00:00
CANE,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182288+00:00
NIB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182295+00:00
AAAP,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182303+00:00
AADR,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182310+00:00
AAEQ,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182318+00:00
AALG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182326+00:00
AAPB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182347+00:00
AAPD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182356+00:00
AAPU,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182364+00:00
AAUB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182372+00:00
AAUS,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182379+00:00
AAVM,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182387+00:00
AAXJ,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182394+00:00
ABCS,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182402+00:00
ABI,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182409+00:00
ABIG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182417+00:00
ACEP,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182425+00:00
ADBG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182432+00:00
AFOS,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182440+00:00
AFSC,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182965+00:00
AGEM,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182994+00:00
AGGA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183018+00:00
AGIX,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183026+00:00
AGMI,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183035+00:00
AGNG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183042+00:00
AGZD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183049+00:00
AHD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183057+00:00
AIA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183064+00:00
AIFD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183071+00:00
AIMS,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183078+00:00
AIPI,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183088+00:00
AIPO,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183093+00:00
AIQ,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183103+00:00
AIRR,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183109+00:00
AIX,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183117+00:00
ALBG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183124+00:00
ALIL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183131+00:00
ALLW,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183138+00:00
ALTY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183144+00:00
AMA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183153+00:00
AMDD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183162+00:00
AMDG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183170+00:00
AMDL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183178+00:00
AMEI,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183185+00:00
AMEM,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183193+00:00
AMGR,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183200+00:00
AMID,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183208+00:00
AMUN,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183215+00:00
AMUU,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183223+00:00
AMYY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183231+00:00
ANEW,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183239+00:00
APRH,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183246+00:00
APRT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183254+00:00
APRW,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183261+00:00
APRY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183269+00:00
APST,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183276+00:00
APTM,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183284+00:00
AQGX,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183292+00:00
AQWA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183299+00:00
ARCA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183307+00:00
ARGT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183314+00:00
AROW,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183322+00:00
ARTW,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183330+00:00
ASML,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183337+00:00
ASPY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183345+00:00
ATMP,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183352+00:00
AVAV,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183362+00:00
AVDE,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183417+00:00
AVEM,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183427+00:00
AVGE,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183436+00:00
AVIG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183444+00:00
AVIV,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183471+00:00
AVLV,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183479+00:00
AVRE,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183488+00:00
AVSC,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183493+00:00
AVSU,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183503+00:00
AVUV,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183512+00:00
AWAY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183519+00:00
AXJL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183526+00:00
AXJV,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183534+00:00
AZTD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183540+00:00
BAB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183548+00:00
BABX,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183556+00:00
BALI,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183565+00:00
BALL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183573+00:00
BALY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183582+00:00
BALT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183589+00:00
BAMR,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183597+00:00
BAPR,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183606+00:00
BAPY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183614+00:00
BARK,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183624+00:00
BARL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183631+00:00
BARX,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183641+00:00
BAUG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183651+00:00
BBAX,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183657+00:00
BBCA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183665+00:00
BBEU,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183672+00:00
BBIN,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183679+00:00
BBMC,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183687+00:00
BBSC,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183694+00:00
BBSB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183704+00:00
BBRE,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183714+00:00
BBSA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183724+00:00
BCSF,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183734+00:00
BCSB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183741+00:00
BDRY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183749+00:00
BLOK,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183757+00:00
BOAT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183764+00:00
BOCT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183771+00:00
BOUT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183779+00:00
BOSS,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183786+00:00
BIDS,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183794+00:00
BIZD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183801+00:00
BKF,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183809+00:00
BLES,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183816+00:00
BOND,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183824+00:00
BOS,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183831+00:00
BRF,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183839+00:00
BSAL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183846+00:00
BSAR,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183853+00:00
BSAT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183859+00:00
BSBE,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183867+00:00
BSCT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183875+00:00
BSCU,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183882+00:00
BSJP,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183889+00:00
BSJS,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183899+00:00
BSJT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183905+00:00
BSVO,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183910+00:00
BTAL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183940+00:00
BTAH,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183948+00:00
BTEC,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183958+00:00
BTF,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183966+00:00
BUFQ,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183974+00:00
BUFF,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183984+00:00
BUFT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.183993+00:00
BUFG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184003+00:00
BUFA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184010+00:00
BUFD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184021+00:00
BURG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184030+00:00
BUSH,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184039+00:00
BUZZ,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184046+00:00
BYLD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184057+00:00
CALF,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184065+00:00
CATH,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184073+00:00
CBON,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184080+00:00
CBRX,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184087+00:00
CCRV,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184095+00:00
CCOR,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184103+00:00
CEMB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184110+00:00
CEFS,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184118+00:00
CETU,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184125+00:00
CGCP,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184132+00:00
CGGO,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184140+00:00
CGW,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184148+00:00
CGXU,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184155+00:00
CHAT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184162+00:00
CHEP,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184170+00:00
CHGX,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184177+00:00
CIBR,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184184+00:00
CIZ,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184192+00:00
CLDL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184199+00:00
CLIX,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184207+00:00
CNRG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184215+00:00
COWZ,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184222+00:00
CRAK,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184229+00:00
CROC,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184237+00:00
CROP,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184245+00:00
CRPT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184252+00:00
CRUZ,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184260+00:00
CSM,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184267+00:00
CSML,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184274+00:00
CWEB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184282+00:00
CWS,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184289+00:00
DAX,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184297+00:00
DBAW,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184304+00:00
DBB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184311+00:00
DBE,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184319+00:00
DBEF,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.184326+00:00
